date,ticker,return,mkt_rf,smb,hml,rmw,cma,rf,excess_return,predicted_excess_return,predicted_return,residual,cumulative_actual_return,cumulative_predicted_return,cumulative_residual
2015-02-28,IWM,0.0594640867959654,0.0613999999999999,0.0036,-0.0179,-0.011,-0.0175,0.0,0.0594640867959654,0.06339403121335821,0.06339403121335821,-0.0039299444173928125,0.05946408679596549,0.06339403121335829,-0.0039299444173928055
2015-03-31,IWM,0.017699661212049,-0.0109,0.0308,-0.0038,0.0007,-0.0062,0.0,0.017699661212049,0.012997873707246338,0.012997873707246338,0.00470178750480266,0.07821624219858703,0.07721589253210892,0.0007533653238536164
2015-04-30,IWM,-0.0256492667680412,0.006,-0.0301,0.018,0.0005,-0.0062,0.0,-0.0256492667680412,-0.017461100903599567,-0.017461100903599567,-0.008188165864441634,0.05056078616880044,0.058406517137644665,-0.007440969220816163
2015-05-31,IWM,0.0223636239512887,0.0138,0.0081999999999999,-0.0111,-0.0176,-0.0083,0.0,0.0223636239512887,0.020681141745391683,0.020681141745391683,0.0016824822058970172,0.07405513252864981,0.08029557234281448,-0.005771006313227911
2015-06-30,IWM,0.0078293917736971,-0.0154,0.0289999999999999,-0.0081999999999999,0.0034999999999999,-0.0154,0.0,0.0078293917736971,0.006558597888543667,0.006558597888543667,0.0012707938851534324,0.08246433094776684,0.08738079660258502,-0.004507546187608402
2015-07-31,IWM,-0.0110392109858962,0.0157,-0.0458,-0.0416,0.0031,-0.0243999999999999,0.0,-0.0110392109858962,-0.026539648879890416,-0.026539648879890416,0.015500437893994216,0.07051477881372747,0.05852209206201686,0.01092302276665058
2015-08-31,IWM,-0.0631102597148888,-0.0602,0.0029,0.0275,0.0066,0.0129,0.0,-0.0631102597148888,-0.057133240400313076,-0.057133240400313076,-0.005977019314575727,0.002954313094166272,-0.0019547050928047094,0.0048807163340249815
2015-09-30,IWM,-0.0493629634453202,-0.0306,-0.0279999999999999,0.0055,0.018,-0.0059,0.0,-0.0493629634453202,-0.055720519484803416,-0.055720519484803416,0.006357556039483216,-0.046554484000427276,-0.05756630739439739,0.01126930180111474
2015-10-31,IWM,0.0562269429130513,0.0775,-0.0206,-0.0046999999999999,0.0095,0.0060999999999999,0.0,0.0562269429130513,0.05796266526560365,0.05796266526560365,-0.0017357223525523435,0.007054842598385402,-0.0029403387348720944,0.009514019069528423
2015-11-30,IWM,0.0325994303384369,0.0056999999999999,0.033,-0.0043,-0.0265,-0.0106,0.0,0.0325994303384369,0.03464165815213324,0.03464165815213324,-0.00204222781369634,0.03988425678665708,0.0315994612079562,0.0074523614614683265
2015-12-31,IWM,-0.0503040241032823,-0.0215,-0.0295,-0.0256999999999999,0.0034,0.0012,0.0001,-0.0504040241032823,-0.049703875185979594,-0.04960387518597959,-0.0007001489173027037,-0.01242610593136273,-0.019571869707727063,0.006746994781356985
2016-01-31,IWM,-0.0857752352180236,-0.0574,-0.0344,0.0208,0.0278,0.0305,0.0001,-0.0858752352180236,-0.08853984424655865,-0.08843984424655865,0.0026646090285350615,-0.09713548899027968,-0.10628078084572035,0.009429581913102059
2016-02-29,IWM,-0.0022340842308148,-0.0007,0.0087,-0.0060999999999999,0.0331,0.0194,0.0002,-0.0024340842308148,0.0002939343470941651,0.0004939343470941651,-0.002728018577908965,-0.0991525643568888,-0.10583934222672187,0.006675839260552152
2016-03-31,IWM,0.0801345162765931,0.0695,0.01,0.0121999999999999,0.0068,0.0001,0.0002,0.0799345162765931,0.07723880406434616,0.07743880406434617,0.002695712212246945,-0.02696359086261868,-0.036596610247370154,0.009389547614220728
2016-04-30,IWM,0.0167224709659121,0.0091,0.0123,0.0322,-0.0285,0.0177,0.0001,0.0166224709659121,0.024257044994722806,0.024357044994722805,-0.007634574028810705,-0.010692017762043426,-0.01313095053509683,0.0016832883890520733
2016-05-31,IWM,0.0224037948973598,0.0178,-0.0062,-0.0162,-0.011,-0.0254,0.0001,0.0223037948973598,0.012227248510085505,0.012327248510085504,0.010076546387274295,0.011472235362336658,-0.0009655705154310024,0.011776796509861853
2016-06-30,IWM,-0.000173644610281,-0.0003,0.0042,-0.0149,0.0144999999999999,0.019,0.0002,-0.000373644610281,-0.001749193879841299,-0.001549193879841299,0.001375549269560299,0.01129659866021715,-0.0025132685393393084,0.013168545343259064
2016-07-31,IWM,0.0587485457944603,0.0394,0.0247,-0.0124,0.0131,-0.0116,0.0002,0.0585485457944603,0.056195968249890246,0.056395968249890245,0.0023525775445700503,0.0707088031983889,0.05374096149780283,0.015552102911898347
2016-08-31,IWM,0.0178414251990544,0.0049,0.0166,0.0317,-0.0185,-0.0036,0.0002,0.0176414251990544,0.023099846707787572,0.02329984670778757,-0.005458421508733172,0.08981177422062192,0.07829296437041844,0.01000879147012479
2016-09-30,IWM,0.0107383038054422,0.0027,0.0181,-0.0118999999999999,-0.0218,0.0003,0.0002,0.0105383038054422,0.017753924534347525,0.017953924534347524,-0.007215620728905326,0.10151450414295105,0.09765255487864288,0.0027209510980163998
2016-10-31,IWM,-0.0459707656172183,-0.0200999999999999,-0.0401999999999999,0.0411,0.0098999999999999,0.0025,0.0002,-0.0461707656172183,-0.05076189574153884,-0.05056189574153884,0.004591130124320539,0.05087703904902896,0.042153160838435344,0.0073245734628897274
2016-11-30,IWM,0.1106332665985403,0.0484999999999999,0.0696,0.0828999999999999,-0.0024,0.0371,0.0001,0.1105332665985403,0.1121166424331284,0.1122166424331284,-0.001583375834588091,0.16713899867242477,0.1591000894487966,0.0057296000756819065
2016-12-31,IWM,0.0288442530487884,0.0181,0.0044,0.0347,0.0124,-0.0032,0.0003,0.0285442530487884,0.023089433471786262,0.023389433471786264,0.005454819577002137,0.20080425129324175,0.18621078387810086,0.01121567358734521
2017-01-31,IWM,0.0028178739967015,0.0194,-0.0144,-0.0276,-0.0051,-0.0106,0.0004,0.0024178739967015,0.004733191332993954,0.005133191332993954,-0.002315317336292454,0.20418796636808967,0.19229983079300794,0.00887438840755772
2017-02-28,IWM,0.01930049211769,0.0355,-0.023,-0.015,0.0045,-0.018,0.0004,0.01890049211769,0.01430781636913703,0.014707816369137029,0.004592675748552972,0.22742938672119406,0.2098359577612645,0.013507821344533433
2017-03-31,IWM,0.0002602032170964,0.0017,0.0075,-0.0333,0.0063,-0.0095,0.0003,-3.979678290358916e-05,0.0029380897079539993,0.0032380897079539992,-0.0029778864908575884,0.22774876779637765,0.21375351512440388,0.010489710094973015
2017-04-30,IWM,0.0114927578417873,0.0108,0.0040999999999999,-0.0204999999999999,0.0179,-0.016,0.0005,0.0109927578417873,0.009511288670006005,0.010011288670006006,0.001481469171781295,0.24185898707521436,0.22590475193854886,0.011986719448880967
2017-05-31,IWM,-0.0197038082212636,0.0107,-0.0299,-0.0382,0.0098999999999999,-0.0166,0.0006,-0.0203038082212636,-0.01926392131070645,-0.01866392131070645,-0.0010398869105571508,0.21738963575603165,0.2030245621139466,0.010934367705668357
2017-06-30,IWM,0.0337444492890659,0.0078,0.0252,0.015,-0.0226,0.0004,0.0006,0.0331444492890659,0.03158612497989198,0.032186124979891984,0.0015583243091739224,0.25846977858483555,0.24174526102402605,0.012509731305843541
2017-07-31,IWM,0.008524298756052,0.0187999999999999,-0.0163999999999999,-0.0023,-0.0075,-0.0015,0.0007,0.007824298756052,0.005137386183413512,0.005837386183413512,0.0026869125726384875,0.2691973509529555,0.248993807654047,0.015230256432808176
2017-08-31,IWM,-0.0125786435739593,0.0018,-0.0183,-0.0213,0.002,-0.0237999999999999,0.0009,-0.0134786435739593,-0.01575168986637291,-0.01485168986637291,0.0022730462924136097,0.25323256985030485,0.23044413897774896,0.017537921803138845
2017-09-30,IWM,0.0630409157207967,0.0249,0.0475999999999999,0.0315,-0.0154,0.0163,0.0009,0.0621409157207967,0.06733634656617424,0.06823634656617424,-0.00519543084537754,0.33223749866479535,0.3144051516753523,0.01225137389786135
